,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H4K16ac_H2BK5me1,-0.2133551569289729,0.02265923155485261,-0.28649544864119036,-0.3166991488401667,-0.1728330720747273,-0.3470771750816848,-0.20005511295003942,-0.06726910095676963,-0.30204512861797994,-0.1849266546557775,-0.1711137628661863,-0.2876760187815055,-0.26380691228806796,-0.2858114663598599,-0.0750201028072599,-0.2574660987386821,-0.2832658119413658,-0.23410995793094358,-0.21127932079354395,-0.20277659398298553,-0.26159232837047064,-0.2338873792410876,-0.24695463828915365,-0.26239147874663793,-0.2417632032641226,-0.25072436006207255,-0.250103245982201,-0.2642025206825078,-0.2661264727960635,-0.28606531822796377,0.022659231554854387,-0.2366838634780013,-0.25505606997592345,-0.18543818466594075,-0.23297350438228293,-0.2543047509483287,-0.2719518789371165,-0.25577052017217383
H4K16ac_H3K4me1,-0.24784519668948057,-0.28649544864119214,0.023707506996842653,-0.33324008082540857,-0.19557268408754958,-0.345119270009441,-0.212709743235866,-0.07289228118509605,-0.3049787673150419,-0.19467567822118426,-0.1759003300701778,-0.2977661981614581,-0.2687936560679436,-0.2960497756292675,-0.07885678089110115,-0.26366240608536096,-0.297866269963027,-0.24439390526353932,-0.253122368486169,-0.21095274836634204,-0.2678448507642077,-0.2477061480279552,-0.26210013826352707,-0.26816770960464176,-0.265792381508577,-0.25586841341664446,-0.26167300656120496,-0.2902127107408212,-0.29577580642854073,-0.30116716923741293,0.023707506996842653,-0.2380052033993092,-0.27048058709655365,-0.19663407944749345,-0.23987217384801696,-0.27569982734534726,-0.28639957575679986,-0.2589672662808056
H4K16ac_H3K4me2,-0.2758747341172789,-0.3166991488401578,-0.33324008082541035,0.018552668938905725,-0.20132338524287263,-0.3189597757585254,-0.21940950137276083,-0.07692578206868461,-0.33652406555440173,-0.20219608304445735,-0.1872665687132926,-0.3151696602327192,-0.278647170702337,-0.3161228072202036,-0.08119380862763315,-0.2828916549038478,-0.3156489711629149,-0.2506928635603103,-0.2693263061271196,-0.21633234943730528,-0.29259549033104726,-0.2663288634295551,-0.27629613858622726,-0.29182864308682,-0.27531075265502736,-0.28566090146662937,-0.29190498935598264,-0.31327699827895117,-0.312016712206562,-0.3230020359327561,0.01855266893890395,-0.2618773424707701,-0.282088338151409,-0.21656367407005206,-0.2693950775031233,-0.298007381514795,-0.3083812985145755,-0.2849726728655426
H4K16ac_H3K4me3,-0.12536999637741886,-0.17283307207473264,-0.19557268408755135,-0.2013233852428744,0.05588242319105596,-0.2256057430263425,-0.1312996242308131,-0.04804324048879849,-0.1988363185240818,-0.1164669351600498,-0.11185052242638882,-0.18921158453094122,-0.1562989189745707,-0.18410858403440145,-0.05082444835465694,-0.1626229636291292,-0.18686979659458203,-0.1496902863898164,-0.15013816869267416,-0.12680927921556773,-0.13524197281370398,-0.1139674641261017,-0.16473424194620812,-0.13577399473188123,-0.16582628033926916,-0.12952485956952664,-0.13592166548045803,-0.16534513430849707,-0.16087371262364414,-0.16762747460537675,0.05588242319105596,-0.12022425761783317,-0.18128040711354565,-0.0990107247643266,-0.11804579864761955,-0.15724157189167443,-0.156684987966079,-0.13641290281552187
H4K16ac_H3K9me1,-0.29484832681102446,-0.3470771750816777,-0.3451192700094339,-0.3189597757585201,-0.22560574302634784,0.02106549098768795,-0.23821134044555414,-0.079627452569758,-0.3476575905660315,-0.21820178165663684,-0.19961804059046884,-0.33882397747001036,-0.306624381085566,-0.3361188929645298,-0.08566402009772034,-0.3020831182293353,-0.34129281709990344,-0.2712306645481988,-0.2995594894084981,-0.22648609910312345,-0.3172351310435957,-0.2939652917419586,-0.30004315745651944,-0.3185399694986284,-0.2979482181445512,-0.308975020353909,-0.3115533198600442,-0.3388559729232892,-0.3396650536784218,-0.35046321976755657,0.02106549098768795,-0.28227317227758597,-0.3033284084735506,-0.2284238627473112,-0.28756646951764786,-0.31626479385639783,-0.33160214966104107,-0.3062803815638748
H4K16ac_H3K9me2,-0.16848136099553557,-0.20005511295004297,-0.2127097432358731,-0.21940950137276616,-0.1312996242308131,-0.23821134044556302,0.01164428940620077,-0.04334223277536253,-0.2103501355841182,-0.12030056722860039,-0.1100689120392424,-0.1936542602592688,-0.18184134917120076,-0.1912807090301918,-0.048114804950655454,-0.1780851942049111,-0.19560357983104737,-0.1529336762147402,-0.16993059573980318,-0.12767924134451114,-0.18592389031455525,-0.17050935551337432,-0.16979234723656766,-0.1860960929142852,-0.17045744541982444,-0.1783462657948629,-0.18279041351251202,-0.20008533251607652,-0.19844550416698148,-0.20645076395921969,0.01164428940620077,-0.16923005754741993,-0.1742693506561661,-0.12684622970680515,-0.1656532690967758,-0.18521448551758724,-0.19446655325578277,-0.1823158759258785
H4K16ac_H3K9me3,-0.05687708677782233,-0.0672691009567643,-0.07289228118509428,-0.07692578206868106,-0.048043240488794936,-0.07962745256975978,-0.043342232775360756,0.010445724898191067,-0.07210318634182222,-0.03812002399972414,-0.03525853099709053,-0.06419944410889578,-0.060554301499573526,-0.06441603186005196,-0.014580784822861403,-0.05608763963092933,-0.06553673398728499,-0.04837686841858968,-0.0632142884344713,-0.03488863043989099,-0.06210155455866584,-0.057534129132637446,-0.055341281921144514,-0.0625974496824604,-0.056790175591517666,-0.06167826154947065,-0.06294955843162242,-0.0665527522878353,-0.06640368199718516,-0.06929117923323425,0.010445724898190178,-0.05780564104247432,-0.05496083680291619,-0.03847558888634772,-0.054661481702217074,-0.061025006812894134,-0.06513374765099833,-0.062389477377083224
H4K16ac_H3K27me1,-0.2505733547774369,-0.3020451286179817,-0.304978767315049,-0.33652406555440884,-0.1988363185240818,-0.3476575905660315,-0.2103501355841111,-0.07210318634181867,0.018628629575314193,-0.19299449305110628,-0.17743807853579696,-0.29895313499768683,-0.27353614467703125,-0.2965720324030965,-0.07808653853935077,-0.26428305204221125,-0.300133838450094,-0.24013553672420151,-0.25897850713020354,-0.20348806930708463,-0.2761558194307909,-0.2555484911690993,-0.26205554010291365,-0.2764578700252187,-0.2676857309310616,-0.26756523063614246,-0.27048504554979935,-0.29473860186183565,-0.29929998797966206,-0.3076933627260594,0.018628629575314193,-0.2516328076164136,-0.2662225766256796,-0.1971982488023425,-0.2497215355168958,-0.27453101868825236,-0.28997224019956036,-0.2686694530106468
H4K16ac_H3K27me2,-0.14918752093347898,-0.1849266546557864,-0.19467567822118959,-0.2021960830444609,-0.11646693516005513,-0.21820178165663862,-0.12030056722860394,-0.03812002399972059,-0.1929944930511116,0.012225727181252033,-0.10240514019174896,-0.17695647143978022,-0.16687659018045586,-0.1751040839687832,-0.04425068155994616,-0.1586888056928455,-0.18018974428275492,-0.1414407718988553,-0.1592354223129835,-0.11551739865561927,-0.16775965933092962,-0.15135592286587496,-0.15579690565811788,-0.1676790416548375,-0.15441482844573606,-0.15963153976090005,-0.16162598166294728,-0.18313719046200028,-0.1840970371593862,-0.18837811884833222,0.01222572718125381,-0.15473448542451962,-0.16023489124586376,-0.112237885377656,-0.1460055374389828,-0.16470326909810495,-0.1755151551162477,-0.16326402043616461
H4K16ac_H3K27me3,-0.1384314587109543,-0.17111376286619517,-0.17590033007018313,-0.1872665687133015,-0.1118505224263977,-0.19961804059048127,-0.1100689120392424,-0.03525853099709053,-0.17743807853580407,-0.10240514019175073,0.009858226657732061,-0.16130808785576534,-0.1539570280083744,-0.16172109194277162,-0.039692751524617265,-0.14789541408216422,-0.1674352201094731,-0.12992919380021917,-0.14800874921459162,-0.10709498628726699,-0.15488250664174252,-0.14130220530046245,-0.14050620574971262,-0.15448245544767047,-0.14161707952245273,-0.14819808546585378,-0.1506002793523944,-0.16308318326366766,-0.16447401813411844,-0.17045087200488673,0.009858226657730285,-0.14021097660691062,-0.14296485263694336,-0.10312143508902238,-0.13580539341519504,-0.15167944428527136,-0.1603548151910612,-0.1496613554981856
H4K16ac_H3K36me1,-0.2419700308939472,-0.28767601878151794,-0.29776619816146344,-0.31516966023272985,-0.18921158453094478,-0.3388239774700157,-0.19365426025926524,-0.06419944410889578,-0.2989531349976833,-0.17695647143978022,-0.16130808785576356,0.01836025191472679,-0.2565192856920664,-0.2771216473648259,-0.07128565097722017,-0.25186818601903127,-0.2805140959694601,-0.22487985859797988,-0.24505633880290212,-0.1895324110034835,-0.26485635395338036,-0.2418831128209682,-0.24264256654100258,-0.2634231874177111,-0.24746250709987372,-0.2534845291033534,-0.25687398169493747,-0.2771788783694653,-0.2796543610754689,-0.2905250053161659,0.018360251914728565,-0.23580162236743796,-0.2523929969522172,-0.18727548636843672,-0.23804189564244282,-0.2634556887000947,-0.2749147219901271,-0.2539069245776968
H4K16ac_H3K36me3,-0.19461942050475045,-0.2638069122880733,-0.26879365606795425,-0.27864717070235123,-0.15629891897457426,-0.306624381085582,-0.18184134917119898,-0.060554301499573526,-0.273536144677033,-0.16687659018045764,-0.15395702800837263,-0.2565192856920646,0.026443476115368014,-0.25584743439886104,-0.06813552892314156,-0.22687214198437822,-0.2619364279327474,-0.2120928261256143,-0.22299548411166903,-0.17064474962218412,-0.21880026290921428,-0.1998446302320609,-0.22074096637552287,-0.20930281801895312,-0.22308421503270992,-0.20726322058157898,-0.21133790742081615,-0.23458748728175216,-0.23657687991170384,-0.24497436850519705,0.026443476115368014,-0.19481086053624708,-0.22861036827041303,-0.15980067591422475,-0.1956163543585685,-0.2186740731343999,-0.2263033870701694,-0.20947901180054274
H4K16ac_H3K79me1,-0.23888144261673894,-0.285811466359867,-0.2960497756292746,-0.31612280722021247,-0.18410858403440322,-0.336118892964544,-0.19128070903018468,-0.06441603186005018,-0.2965720324031036,-0.17510408396877786,-0.16172109194276452,-0.27712164736482414,-0.2558474343988628,0.021193591743017492,-0.07112787399278986,-0.25358982434640787,-0.2790967123140913,-0.22347532782680624,-0.2437322002101272,-0.1925340068335295,-0.26565740094404156,-0.24044713465494993,-0.23995873411526247,-0.2604422105423385,-0.24240362344237276,-0.25074690509762654,-0.2589906665659498,-0.27486752708974826,-0.27549618485124405,-0.2900302360942497,0.021193591743017492,-0.2361886764081529,-0.2466898731510483,-0.18570908434734967,-0.23717603394146636,-0.26073339315513877,-0.27462736533736987,-0.2515730114407351
H4K16ac_H3K79me2,-0.055473054308055936,-0.0750201028072599,-0.07885678089110115,-0.08119380862763315,-0.05082444835465694,-0.08566402009771856,-0.048114804950655454,-0.014580784822860515,-0.07808653853934899,-0.044250681559947935,-0.039692751524617265,-0.07128565097722017,-0.06813552892313979,-0.0711278739927863,0.00689091277681797,-0.06090206737260573,-0.0713979154043205,-0.05502207635065304,-0.06758898827566995,-0.04070023488396224,-0.06891724916010666,-0.06089124771300369,-0.060411400830366446,-0.06854914755486163,-0.06138656420467292,-0.06713909221998371,-0.06782609646205273,-0.07310173833483802,-0.07257831720635011,-0.07569071781271752,0.006890912776816194,-0.06552470529033805,-0.06250895400029677,-0.04077940916821454,-0.058730785752743486,-0.06649365683355946,-0.07085089598444583,-0.06828794782057557
H4K16ac_H3K79me3,-0.2203100181022073,-0.2574660987386874,-0.26366240608536984,-0.2828916549038567,-0.16262296362913098,-0.30208311822934775,-0.17808519420490754,-0.05608763963092933,-0.2642830520422166,-0.15868880569284194,-0.14789541408216067,-0.25186818601903127,-0.22687214198437644,-0.25358982434640964,-0.06090206737260573,0.029244384698722925,-0.25696340900007364,-0.20483871161657063,-0.21819688288310424,-0.15949755876657434,-0.22271756115159924,-0.20742246067553438,-0.2143409732817112,-0.2195664210930719,-0.21262156959712364,-0.21197238727497947,-0.2228214247437279,-0.23706764662072466,-0.23857250117442952,-0.25010445395261094,0.029244384698722925,-0.1950101080727773,-0.21802349181465708,-0.16069367431403592,-0.19989800794886925,-0.22765954485211637,-0.23195556644235715,-0.2163457057517082
H4K16ac_H3R2me1,-0.23693370110653333,-0.2832658119413729,-0.2978662699630341,-0.3156489711629238,-0.18686979659457847,-0.341292817099923,-0.19560357983104382,-0.06553673398728144,-0.30013383845009756,-0.18018974428275136,-0.167435220109466,-0.28051409596946186,-0.26193642793274385,-0.2790967123140913,-0.0713979154043205,-0.25696340900007364,0.019249431204208634,-0.22617198979998854,-0.2485091082327049,-0.19589519017984713,-0.2656006599162044,-0.244429944927246,-0.24219368025980614,-0.26537744695211174,-0.24056413331388704,-0.25326183356705734,-0.25670699151087284,-0.2737156780102694,-0.2772498111914796,-0.2953175502209877,0.019249431204208634,-0.2420934675289459,-0.25268454883804914,-0.18526486235873207,-0.23425276012425122,-0.261495282368136,-0.2774839065988992,-0.25743607189025397
H4K16ac_H3R2me2,-0.19220625744963193,-0.23410995793094713,-0.24439390526355176,-0.25069286356031917,-0.14969028638981996,-0.2712306645482041,-0.1529336762147402,-0.04837686841859146,-0.24013553672420862,-0.1414407718988535,-0.1299291938002174,-0.22487985859798165,-0.21209282612561253,-0.22347532782680624,-0.055022076350654814,-0.20483871161657596,-0.2261719897999921,0.01356274343321573,-0.19930390109006524,-0.1495107461850722,-0.21399998095632178,-0.19781719983566148,-0.19081646585896728,-0.21211210658485236,-0.19041152801578498,-0.20580755080762714,-0.20745184719559262,-0.22168790106714553,-0.2229573055452807,-0.23804524462260446,0.01356274343321573,-0.1942673206501766,-0.19941003484655084,-0.14732903247830187,-0.19152733341615402,-0.20981985753040888,-0.22074268733920555,-0.2070205488940733
H4K16ac_H4K20me1,-0.17413931908851588,-0.21127932079353862,-0.2531223684861761,-0.2693263061271285,-0.1501381686926706,-0.2995594894085052,-0.16993059573979963,-0.06321428843447663,-0.2589785071302053,-0.15923542231297638,-0.1480087492145845,-0.24505633880289857,-0.22299548411166725,-0.2437322002101272,-0.06758898827567528,-0.2181968828830989,-0.2485091082327031,-0.19930390109006169,0.026947858308545847,-0.1701898323306441,-0.21375635325467712,-0.19042165838546055,-0.20875532326368962,-0.20987306817740148,-0.21286043475819838,-0.20056112023515738,-0.20241252708595425,-0.20772788250885732,-0.2071825225741808,-0.22909780648509326,0.026947858308545847,-0.18828780056258587,-0.216399335493886,-0.16103998686202559,-0.1864856852665273,-0.20507098141329116,-0.2167510868774407,-0.2019264848415503
H4K16ac_H4K20me3,-0.16436533290734445,-0.20277659398299086,-0.21095274836634204,-0.2163323494373035,-0.12680927921557128,-0.226486099103127,-0.12767924134451114,-0.034888630439892765,-0.20348806930708818,-0.11551739865562105,-0.10709498628726521,-0.18953241100347995,-0.1706447496221788,-0.19253400683353306,-0.040700234883964015,-0.15949755876657612,-0.19589519017984713,-0.14951074618506865,-0.17018983233064588,0.017436706159136506,-0.17905675992227188,-0.16728150273966236,-0.16099793679284602,-0.17794311103040528,-0.15972446009496366,-0.17282103114331449,-0.1764102254637141,-0.18800298386514314,-0.18899750817402428,-0.19607714572117452,0.017436706159132953,-0.16142939326189776,-0.1662935630994653,-0.12173363029636874,-0.1621240757089808,-0.17618688871717936,-0.18387722061288514,-0.17459020322552377
H4K16ac_H3K4ac,-0.1862908117958817,-0.26159232837047064,-0.2678448507642095,-0.2925954903310508,-0.13524197281369865,-0.31723513104360634,-0.1859238903145446,-0.06210155455866406,-0.2761558194307838,-0.16775965933092252,-0.1548825066417372,-0.2648563539533715,-0.21880026290920718,-0.26565740094403445,-0.06891724916010489,-0.2227175611515939,-0.2656006599161991,-0.21399998095631645,-0.21375635325467535,-0.179056759922263,0.22925366650345858,-0.07425559564509499,-0.2215378885487187,-0.028549021633745397,-0.22502736532866763,-0.0562956737800242,-0.06426585949500385,-0.11282716451378505,-0.13872004510813696,-0.05265494176541985,0.22925366650345858,0.011422237585071215,-0.21695668318318795,-0.1004321445926113,-0.040502642397369115,-0.08399918856444266,-0.04753726443188988,-0.0020419038349626106
H4K16ac_H3K9ac,-0.15401161519207918,-0.23388737924108938,-0.24770614802796231,-0.2663288634295551,-0.11396746412609637,-0.2939652917419693,-0.17050935551336543,-0.057534129132642775,-0.2555484911690975,-0.1513559228658643,-0.14130220530045712,-0.24188311282096286,-0.19984463023205912,-0.2404471346549535,-0.06089124771300547,-0.20742246067552905,-0.244429944927246,-0.19781719983565438,-0.19042165838546055,-0.16728150273966058,-0.07425559564509854,0.16544862314878017,-0.20822902189824966,-0.0653679965387397,-0.20765992262077937,-0.04678216104515265,-0.08417144127709619,-0.12551355234681338,-0.13305789724777206,-0.1186193959627424,0.16544862314878017,-0.05987639232064268,-0.22223319932436425,-0.09514440019336057,-0.04551945044559602,-0.12211952208171617,-0.1117626143042596,-0.05541019067126385
H4K16ac_H3K14ac,-0.20868585659142624,-0.24695463828915543,-0.2621001382635342,-0.27629613858623436,-0.16473424194621167,-0.30004315745652477,-0.1697923472365659,-0.055341281921144514,-0.262055540102919,-0.15579690565811788,-0.14050620574971084,-0.24264256654099903,-0.2207409663755211,-0.2399587341152607,-0.06041140083036467,-0.2143409732817112,-0.2421936802598026,-0.1908164658589726,-0.20875532326369495,-0.16099793679284602,-0.22153788854872758,-0.2082290218982532,0.02636897360191348,-0.2205281294532302,-0.21387877826922974,-0.2150821003755805,-0.21708314066651901,-0.23046690031544514,-0.23585977888010667,-0.24322117159396583,0.02636897360191348,-0.2013476873197373,-0.21657333272554524,-0.15874994320557434,-0.20043909903855628,-0.22379430379974252,-0.23303274617313186,-0.21544851704348922
H4K16ac_H3K18ac,-0.17072548631955087,-0.26239147874663793,-0.26816770960465064,-0.29182864308682177,-0.13577399473188834,-0.3185399694986355,-0.18609609291427454,-0.06259744968246395,-0.27645787002521693,-0.16767904165483216,-0.15448245544766515,-0.263423187417704,-0.2093028180189478,-0.26044221054232963,-0.06854914755486519,-0.21956642109306834,-0.26537744695210286,-0.21211210658484525,-0.20987306817739793,-0.17794311103040172,-0.028549021633745397,-0.0653679965387397,-0.22052812945321776,0.1999680036237912,-0.2241967895839707,-0.03485962926733599,-0.06404337219717071,-0.09608146602173662,-0.11467456908304996,-0.06179767318879925,0.1999680036237912,-0.01783370095529868,-0.21812092254195115,-0.10843239168768015,-0.038923165313372365,-0.09239246742076723,-0.05720221724261876,-0.007719983026246879
H4K16ac_H3K23ac,-0.21200616789637294,-0.24176320326413148,-0.2657923815085841,-0.2753107526550309,-0.16582628033927627,-0.2979482181445583,-0.17045744541982444,-0.056790175591517666,-0.2676857309310634,-0.15441482844573784,-0.14161707952244917,-0.2474625070998755,-0.22308421503270992,-0.24240362344237099,-0.061386564204676475,-0.21262156959712364,-0.24056413331388704,-0.19041152801578676,-0.2128604347582037,-0.15972446009496188,-0.2250273653286765,-0.20765992262078292,-0.2138787782692244,-0.22419678958397604,0.017745135483160368,-0.2197198362017918,-0.22203285597482036,-0.23995868112375085,-0.23855536608060746,-0.25041891849261155,0.017745135483162144,-0.20431068416123033,-0.22071713709152618,-0.16240317623532619,-0.20443292180778982,-0.22655705845284757,-0.2356494922817287,-0.21656618554513507
H4K16ac_H3K27ac,-0.16354108505261067,-0.25072436006207255,-0.2558684134166427,-0.2856609014666347,-0.12952485956952842,-0.30897502035391966,-0.17834626579485935,-0.061678261549472424,-0.2675652306361407,-0.1596315397608894,-0.14819808546584312,-0.25348452910334807,-0.20726322058156477,-0.2507469050976212,-0.06713909221998371,-0.21197238727497414,-0.253261833567052,-0.2058075508076218,-0.20056112023515027,-0.17282103114330916,-0.0562956737800242,-0.04678216104515087,-0.2150821003755805,-0.03485962926733599,-0.2197198362017847,0.17600360547943517,-0.07662279136381578,-0.09695077677838349,-0.11087087649228344,-0.09399560744770064,0.17600360547943694,-0.05390275302537084,-0.2193014180709838,-0.10736592733036332,-0.012755470692521698,-0.10485485503290981,-0.08994351902873099,-0.032983854843505966
H4K16ac_H3K36ac,-0.17908096917598648,-0.2501032459822081,-0.2616730065612103,-0.2919049893559862,-0.13592166548045626,-0.3115533198600531,-0.1827904135125067,-0.06294955843162242,-0.2704850455497958,-0.16162598166294195,-0.15060027935238907,-0.2568739816949339,-0.21133790742080905,-0.2589906665659427,-0.06782609646205096,-0.22282142474372613,-0.2567069915108675,-0.20745184719558907,-0.20241252708595425,-0.17641022546371232,-0.06426585949500563,-0.08417144127709619,-0.2170831406665119,-0.06404337219716538,-0.2220328559748168,-0.07662279136381578,0.16727533127842342,-0.11680425285602958,-0.1390223674628981,-0.0898452063126225,0.16727533127841987,-0.051578040131348146,-0.2191405324741833,-0.11028374216499337,-0.06504105358808054,-0.09157418095635528,-0.08445784947880242,-0.04100469612370894
H4K16ac_H4K5ac,-0.18622000675295425,-0.2642025206825114,-0.2902127107408212,-0.31327699827894406,-0.1653451343084935,-0.3388559729232927,-0.20008533251606764,-0.06655275228783708,-0.29473860186183565,-0.18313719046199317,-0.16308318326366233,-0.27717887836946353,-0.2345874872817415,-0.27486752708974116,-0.07310173833483624,-0.23706764662071755,-0.2737156780102623,-0.22168790106714376,-0.20772788250884844,-0.18800298386514314,-0.11282716451378683,-0.12551355234680983,-0.2304669003154416,-0.09608146602173306,-0.23995868112374197,-0.09695077677838171,-0.1168042528560278,0.16522643791672031,-0.11088951915982115,-0.12610739562222228,0.16522643791672031,-0.10065741165031028,-0.23337260427654982,-0.13489307969983422,-0.09631113102702216,-0.13438863414052094,-0.1245988849351356,-0.08277701623383926
H4K16ac_H4K8ac,-0.17471988604182442,-0.2661264727960617,-0.2957758064285496,-0.3120167122065691,-0.16087371262364591,-0.3396650536784289,-0.19844550416697437,-0.06640368199718694,-0.2992999879796603,-0.18409703715938086,-0.16447401813411489,-0.2796543610754636,-0.23657687991169674,-0.2754961848512423,-0.07257831720634833,-0.23857250117442952,-0.2772498111914725,-0.2229573055452736,-0.20718252257417724,-0.18899750817402072,-0.13872004510813696,-0.1330578972477685,-0.23585977888010667,-0.11467456908305174,-0.23855536608060568,-0.11087087649228522,-0.1390223674628981,-0.11088951915982825,0.15101585733990674,-0.15772506267913222,0.15101585733990674,-0.12707183804601208,-0.24326683958499196,-0.14300604336579426,-0.11473236669441,-0.1656716962824536,-0.15463686468225823,-0.11331510434484926
H4K16ac_H4K12ac,-0.20863030565906726,-0.2860653182279531,-0.3011671692374094,-0.3230020359327561,-0.16762747460537497,-0.35046321976755657,-0.2064507639592108,-0.06929117923323602,-0.3076933627260523,-0.18837811884832334,-0.1704508720048814,-0.290525005316157,-0.2449743685051775,-0.2900302360942355,-0.07569071781272108,-0.2501044539526003,-0.2953175502209753,-0.23804524462259025,-0.2290978064850826,-0.1960771457211692,-0.052654941765412744,-0.1186193959627353,-0.24322117159395873,-0.061797673188792146,-0.2504189184925991,-0.09399560744769708,-0.0898452063126225,-0.1261073956222205,-0.1577250626791269,0.19919028376213532,0.19919028376213532,-0.03183721289771135,-0.23700702369048976,-0.13026624326877467,-0.07360908041917291,-0.09441574736753289,0.07657833123195346,-0.03304522174859237
H4K16ac_H4K16ac,0.05767855951753553,0.022659231554850834,0.02370750699684443,0.01855266893890395,0.05588242319105774,0.021065490987689728,0.01164428940620077,0.010445724898193731,0.018628629575314193,0.012225727181252921,0.009858226657731173,0.01836025191472679,0.026443476115368014,0.021193591743017492,0.00689091277681797,0.029244384698722925,0.019249431204208634,0.013562743433213953,0.026947858308542294,0.01743670615913384,0.22925366650346035,0.16544862314878017,0.02636897360191348,0.1999680036237912,0.01774513548316392,0.17600360547943872,0.1672753312784181,0.16522643791672031,0.15101585733990674,0.19919028376213355,5.052916044382705,0.24528015516663082,0.03275154319199558,0.09360771121592748,0.18305772756931482,0.14715590603208106,0.18511513650569533,0.22644642495275846
H4K16ac_H4K91ac,-0.16397302053239393,-0.23668386347799242,-0.23800520339931097,-0.2618773424707719,-0.1202242576178314,-0.2822731722775895,-0.1692300575474075,-0.05780564104247965,-0.25163280761640827,-0.1547344854245125,-0.14021097660690351,-0.2358016223674273,-0.19481086053623464,-0.236188676408144,-0.0655247052903345,-0.19501010807276842,-0.24209346752894056,-0.19426732065016594,-0.188287800562577,-0.16142939326189243,0.011422237585072992,-0.05987639232063913,-0.20134768731972663,-0.017833700955296905,-0.20431068416122145,-0.053902753025369066,-0.05157804013134992,-0.10065741165030673,-0.12707183804600675,-0.03183721289771313,0.2452801551666326,0.2452801551666326,-0.1881746744352366,-0.08253581588363978,-0.0323984155444208,-0.07460368394981742,-0.025654879598070224,0.014812647826557779
H4K16ac_H2AK5ac,-0.21856267438074717,-0.25505606997593233,-0.2704805870965643,-0.2820883381514179,-0.18128040711354743,-0.30332840847355946,-0.17426935065616433,-0.054960836802919744,-0.2662225766256867,-0.1602348912458602,-0.1429648526369416,-0.2523929969522172,-0.22861036827041303,-0.2466898731510483,-0.06250895400029677,-0.21802349181465885,-0.2526845488380509,-0.19941003484655084,-0.21639933549389134,-0.16629356309946353,-0.21695668318319683,-0.22223319932436958,-0.21657333272554524,-0.21812092254196003,-0.22071713709152796,-0.21930141807099446,-0.21914053247418686,-0.23337260427656048,-0.24326683958499729,-0.23700702369050397,0.03275154319199558,-0.18817467443524372,0.03275154319199558,-0.16439422721760266,-0.20446553992660732,-0.21771765620587402,-0.22459697466559447,-0.21029160140289704
H4K16ac_H2AK9ac,-0.14395288555394536,-0.18543818466594786,-0.19663407944749878,-0.2165636740700556,-0.09901072476432837,-0.22842386274731652,-0.12684622970680692,-0.038475588886351275,-0.19719824880234782,-0.11223788537765245,-0.10312143508902061,-0.18727548636844027,-0.15980067591422298,-0.18570908434734967,-0.04077940916821454,-0.16069367431403236,-0.18526486235873385,-0.14732903247830542,-0.16103998686203091,-0.1217336302963723,-0.10043214459261307,-0.0951444001933659,-0.1587499432055779,-0.1084323916876837,-0.1624031762353244,-0.1073659273303651,-0.11028374216499337,-0.134893079699836,-0.14300604336579958,-0.13026624326877645,0.09360771121592748,-0.08253581588364334,-0.16439422721760266,0.09360771121592926,-0.09346850971843779,-0.12255829697115139,-0.1226621954547209,-0.09933907399175723
H4K16ac_H2BK5ac,-0.1569151630880512,-0.23297350438228648,-0.23987217384802406,-0.2693950775031322,-0.11804579864762488,-0.2875664695176603,-0.1656532690967687,-0.05466148170221885,-0.24972153551690113,-0.14600553743897748,-0.1358053934151897,-0.23804189564244638,-0.1956163543585685,-0.2371760339414628,-0.05873078575274171,-0.19989800794886747,-0.23425276012424234,-0.19152733341614514,-0.1864856852665291,-0.16212407570897724,-0.040502642397369115,-0.04551945044560135,-0.20043909903855095,-0.03892316531337414,-0.20443292180778627,-0.012755470692521698,-0.06504105358807877,-0.09631113102702749,-0.11473236669441533,-0.07360908041918357,0.18305772756931482,-0.032398415544422576,-0.20446553992660732,-0.09346850971843423,0.18305772756931482,-0.0924017141509168,-0.07236485863377595,-0.019485796030153324
H4K16ac_H2BK12ac,-0.19599395819463972,-0.25430475094833227,-0.2756998273453526,-0.2980073815148021,-0.15724157189167443,-0.31626479385641026,-0.18521448551758546,-0.06102500681289591,-0.2745310186882559,-0.1647032690981014,-0.15167944428526958,-0.2634556887000912,-0.21867407313439635,-0.26073339315514055,-0.06649365683355946,-0.2276595448521146,-0.2614952823681378,-0.20981985753040888,-0.20507098141329472,-0.1761868887171829,-0.08399918856444799,-0.12211952208171795,-0.2237943037997443,-0.09239246742077256,-0.22655705845284757,-0.10485485503291336,-0.09157418095635528,-0.1343886341405245,-0.16567169628245715,-0.09441574736753822,0.14715590603208462,-0.07460368394982453,-0.21771765620587047,-0.12255829697114962,-0.09240171415092213,0.14715590603208462,-0.0845431761771831,-0.06386728586805468
